county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
01075,2018,1.0050649231052584,0.4993093286674648,0.49679310976727137,FALSE
01075,2020,1.0325996868956626,0.6658992540749609,0.6448764826540623,FALSE
01075,2022,0.9894097062344599,0.4047334008656414,0.4090655249441549,FALSE
01077,2004,0.7235214800423366,0.5395166084296299,0.7456815358101879,FALSE
01077,2006,0.7242569154114885,0.351383082297692,0.48516358604329346,FALSE
01077,2008,0.7639893839921776,0.5378823858080738,0.7040443193037628,FALSE
01077,2010,0.7254644503422266,0.3952926386366811,0.5448821626617375,FALSE
01077,2012,0.7783628998463472,0.5228942589747171,0.6717872332788974,FALSE
01077,2014,0.7348837209302326,0.7348837209302326,1,FALSE
01077,2016,0.8306235850998148,0.5471084585305619,0.6586719524281467,FALSE
01077,2018,0.8376033546724856,0.4090807513835395,0.4883943564713822,FALSE
01077,2020,0.8967439170270661,0.585095894732691,0.6524670907971503,FALSE
01077,2022,0.8852023714064122,0.3387404203856822,0.3826700326700327,FALSE
01079,2004,0.8130411255411255,0.5430194805194806,0.6678868552412646,FALSE
01079,2006,0.8287787555967269,0.39678863671452835,0.47876304023845007,FALSE
01079,2008,0.8705157813702848,0.5701693610469591,0.6549787760877255,FALSE
01079,2010,0.8880292532717475,0.45280985373364124,0.5099042087469117,FALSE
01079,2012,0.9047729022324865,0.5526173979984603,0.6107802263251936,FALSE
01079,2014,0.852324908354235,0.852324908354235,1,FALSE
01079,2016,0.9059232104958518,0.5765386841597531,0.6364101035055586,FALSE
01079,2018,0.9424915201973482,0.4668131359851989,0.49529690822836575,FALSE
01079,2020,0.9817684242984891,0.6200277520814061,0.6315417533665737,FALSE
01079,2022,0.9767961763798951,0.42129201356768425,0.4312998184831505,FALSE
01081,2004,0.7166254635352287,0.4766420868675674,0.6651202212606504,FALSE
01081,2006,0.7431512467191601,0.27591863517060367,0.37128193808288723,FALSE
01081,2008,0.8051753717117804,0.520386961494472,0.6463026314231939,FALSE
01081,2010,0.8295367899351888,0.3250762485703393,0.3918768311598782,FALSE
01081,2012,0.9283358749523446,0.5210636675562333,0.561287871787764,FALSE
01081,2014,0.7360074944643161,0.7360074944643161,1,FALSE
01081,2016,0.8808039516266394,0.5069749616760347,0.5755820699257426,FALSE
01081,2018,0.8089768472088946,0.35392241037221955,0.4374938684503902,FALSE
01081,2020,0.8952460660456996,0.5167711632672203,0.577239245015393,FALSE
01081,2022,0.893283598242437,0.29317970288814654,0.32820450690574265,FALSE
01083,2004,0.6932894883513544,0.5376955374725969,0.7755714553688667,FALSE
01083,2006,0.6997019374068555,0.34153005464480873,0.4881079162229322,FALSE
01083,2008,0.7361165364583333,0.5490071614583333,0.7458155526565989,FALSE
01083,2010,0.7389811197916667,0.4265625,0.5772305794771271,FALSE
01083,2012,0.81435546875,0.5814127604166667,0.7139545109325659,FALSE
01083,2014,0.7259318695747319,0.7259318695747319,1,FALSE
01083,2016,0.8495003282515136,0.5921219636734991,0.6970238197461746,FALSE
01083,2018,0.7777326190036332,0.4156906213436788,0.5344904034965478,FALSE
01083,2020,0.8820001231602931,0.6082024755218918,0.689571871421789,FALSE
01083,2022,0.9234189297370528,0.38861998891557364,0.4208490603785161,FALSE
01085,2004,1.0705999337089824,0.6698707325157441,0.6256965944272446,FALSE
01085,2006,1.159454586432274,0.0023664638269100743,0.0020410146758674313,FALSE
01085,2008,1.224530516431925,0.8570422535211267,0.6998945653215758,FALSE
01085,2010,1.2029342723004695,0.6296948356807511,0.5234657039711191,FALSE
01085,2012,1.2546948356807512,0.89037558685446,0.7096351730589335,FALSE
01085,2014,1.2912852664576802,1.2912852664576802,1,FALSE
01085,2016,1.3117241379310345,0.8472727272727273,0.6459229519166427,FALSE
01085,2018,1.2988883274381,0.6414855987872663,0.4938727873954484,FALSE
01085,2020,1.308868115209702,0.8711470439615968,0.665572821156259,FALSE
01085,2022,1.2338302172814553,0.5128852956038403,0.4156854714856148,FALSE
01087,2004,0.8097505018640665,0.5414969888156008,0.6687207819804505,FALSE
01087,2006,0.9434366850188352,5.215879455230368e-4,5.528595122550526e-4,FALSE
01087,2008,1.0358686001775674,0.6463450725066587,0.6239643448945774,FALSE
01087,2010,1.0622669428825096,0.4498372299496893,0.42346910347133226,FALSE
01087,2012,1.1466706126072803,0.6192956496004736,0.5400815568058638,FALSE
01087,2014,1.1225888324873097,1.1225888324873097,1,FALSE
01087,2016,1.1741116751269036,0.5834390862944162,0.4969195849546044,FALSE
01087,2018,1.1030651101816593,0.45221299706598417,0.40996038483305036,FALSE
01087,2020,1.1230413883513328,0.5475372994568949,0.4875486381322957,FALSE
01087,2022,1.039952556339347,0.3387227667145265,0.3257098265201993,FALSE
01089,2004,0.7672653888650455,0.599747970523509,0.7816695229934304,FALSE
01089,2006,0.8040952969375101,0.3620871729480792,0.45030380643579193,FALSE
01089,2008,0.8511202579127719,0.6215616699446461,0.7302865419616738,FALSE
01089,2010,0.8648756057503193,0.4419513777651615,0.510999934356743,FALSE
01089,2012,0.9482674020154505,0.6310995762282284,0.6655291270024547,FALSE
01089,2014,0.8733114481925892,0.8733114481925892,1,FALSE
01089,2016,0.991438382008905,0.6201758357859785,0.6255313966454933,FALSE
01089,2018,0.878717974690162,0.4641345937061955,0.5281951741909575,FALSE
01089,2020,0.9906680999977128,0.638379072495401,0.6443924786685621,FALSE
01089,2022,1.0122203452410905,0.3956810555241515,0.39090407279840667,FALSE
01091,2004,0.9317695887309773,0.651679034083763,0.6993993385975569,FALSE
01091,2006,0.9146533779095439,0.4438907462309973,0.4853103448275862,FALSE
01091,2008,0.9730244366867661,0.7300539511266265,0.7502935420743639,FALSE
01091,2010,0.9728974928594097,0.570104728657569,0.5859864300626305,FALSE
01091,2012,1.029260552205649,0.7364646144081244,0.7155278737049827,FALSE
01091,2014,1.0667547918043623,1.0667547918043623,1,FALSE
01091,2016,1.0910112359550561,0.7311962987442168,0.6702005209910947,FALSE
01091,2018,1.091503708698584,0.594807821982468,0.544943473157472,FALSE
01091,2020,1.1035738368172623,0.7378287255563047,0.6685812049370646,FALSE
01091,2022,1.0562373567093728,0.4958867161159811,0.46948416751787536,FALSE
01093,2004,0.783407456669022,0.5377197722266096,0.6863858234295416,FALSE
01093,2006,0.7953892888352545,0.36228205234904914,0.4554776603536675,FALSE
01093,2008,0.8226903023983316,0.5190406673618353,0.6309065098357332,FALSE
01093,2010,0.7906569343065694,0.37076120959332637,0.46892804389111625,FALSE
01093,2012,0.8223149113660062,0.5132429614181439,0.6241440527517119,FALSE
01093,2014,0.7944739638682253,0.7944739638682253,1,FALSE
01093,2016,0.8646971307120085,0.557066950053135,0.64423360534854,FALSE
01093,2018,0.9096746203904555,0.43279826464208243,0.47577260587562,FALSE
01093,2020,0.9576572668112798,0.6010845986984815,0.6276615022198061,FALSE
01093,2022,0.9522776572668112,0.36720173535791756,0.3856036446469248,FALSE
01095,2004,0.7216251424849373,0.5137762579384465,0.7119711158749858,FALSE
01095,2006,0.7369790411948928,0.37883240986107763,0.514034170153417,FALSE
01095,2008,0.7618757327080891,0.5229542790152403,0.6864036437496153,FALSE
01095,2010,0.747432590855803,0.40786244626807344,0.54568458916285,FALSE
01095,2012,0.7900898788589292,0.5146228995701446,0.6513472876191984,FALSE
01095,2014,0.7452527556062334,0.7452527556062334,1,FALSE
01095,2016,0.8473280121626758,0.5399467882934246,0.6372346724561749,FALSE
01095,2018,0.8114071038251366,0.374603825136612,0.4616718579004967,FALSE
01095,2020,0.8777185792349727,0.5430464480874317,0.6187022366106866,FALSE
01095,2022,0.8884153005464481,0.332827868852459,0.3746309509164719,FALSE
01097,2004,0.7632558490255623,0.548149493758526,0.7181726736301339,FALSE
01097,2006,0.7989944637874745,0.3127604104865968,0.39144252515094813,FALSE
01097,2008,0.8586459180118453,0.6000464522122866,0.6988287484108306,FALSE
01097,2010,0.8653814887934038,0.36958375499776036,0.42707610433529003,FALSE
01097,2012,0.9206596214144699,0.5821988486487383,0.6323714379417097,FALSE
01097,2014,0.8319842562870001,0.8319842562870001,1,FALSE
01097,2016,0.9187359863210363,0.5608407400835578,0.6104482119279715,FALSE
01097,2018,0.9327754901590419,0.4166603704683112,0.4466888065393624,FALSE
01097,2020,0.9930552932139574,0.5786300731618249,0.582676591239071,FALSE
01097,2022,0.9804251193129588,0.3404071121856623,0.34720358085501263,FALSE
01099,2004,0.8811136192626035,0,0,FALSE
01099,2006,0.9197581114083033,0.4545877427607861,0.49424706031103804,FALSE
01099,2008,0.9724765258215963,0.6632042253521127,0.6819745338241506,FALSE
01099,2010,0.9375586854460094,0.44583333333333336,0.47552578868302453,FALSE
01099,2012,0.9671948356807512,0.6323356807511737,0.6537831442266853,FALSE
01099,2014,0.9302130213021302,0.9302130213021302,1,FALSE
01099,2016,0.9834983498349835,0.6202820282028203,0.6306894447834045,FALSE
01099,2018,1.0588686972101355,0.574225748656258,0.5423011844331641,FALSE
01099,2020,1.08241617609419,0.685180445354492,0.6330101678883897,FALSE
01099,2022,1.0348733043255696,0.4511773739442027,0.43597353614048107,FALSE
01101,2004,0.7168573035814738,0,0,FALSE
01101,2006,0.7739657945625523,0.3652294920992548,0.47189358323733616,FALSE
01101,2008,0.8583465296244286,0.6250500463115122,0.7282024505708716,FALSE
01101,2010,0.8702919119184918,0.44445905165974486,0.5107011171458194,FALSE
01101,2012,0.9268218351310168,0.6112761062475723,0.6595400357191213,FALSE
01101,2014,0.8433041451241744,0.8433041451241744,1,FALSE
01101,2016,0.924192343325065,0.5760796150742655,0.6233330315220343,FALSE
01101,2018,0.9058722974639614,0.44521502693214476,0.4914765891158703,FALSE
01101,2020,0.9498127083010663,0.5697683089825443,0.5998743794465449,FALSE
01101,2022,0.913163193309126,0.333688986789195,0.36542097758010916,FALSE
01103,2004,0.708009560068698,0,0,FALSE
01103,2006,0.7505549159020499,0.3955986563319762,0.5270748987854251,FALSE
01103,2008,0.7835411471321696,0.5893869976222235,0.7522093763415393,FALSE
01103,2010,0.7752711245142957,0.4591776373020936,0.5922800718132855,FALSE
01103,2012,0.8214115873107928,0.5750623441396508,0.7000903725041656,FALSE
01103,2014,0.7690275021264531,0.7690275021264531,1,FALSE
01103,2016,0.8595066628863056,0.5779869577544655,0.6724636151318828,FALSE
01103,2018,0.8417526153327504,0.4175682936336533,0.4960700876095119,FALSE
01103,2020,0.9023398404989412,0.5678933007448299,0.6293563414320907,FALSE
01103,2022,0.9048366536382887,0.3402408318496434,0.3760245901639344,FALSE
01105,2004,1.0843845682792406,0.6787507654623393,0.6259317822453129,FALSE
01105,2006,1.09283065512979,0.46674907292954265,0.42710100667345324,FALSE
01105,2008,1.0809823677581865,0.778463476070529,0.7201444716299662,FALSE
01105,2010,1.0459697732997482,0.5651133501259445,0.5402769416014449,FALSE
01105,2012,1.101889168765743,0.7730478589420655,0.7015658932449422,FALSE
01105,2014,1.1472630173564753,1.1472630173564753,1,FALSE
01105,2016,1.1404539385847796,0.7074766355140187,0.6203465230625146,FALSE
01105,2018,1.2364288918797668,0.6514131897711979,0.5268505079825835,FALSE
01105,2020,1.2271571706295799,0.7863017795723045,0.6407506702412868,FALSE
01105,2022,1.1619560340960071,0.4825781366831165,0.4153153153153153,FALSE
01107,2004,0.8779181271079955,0.6244957344090999,0.711337099811676,FALSE
01107,2006,0.8715432057828768,0.41388686252404006,0.47488966671739463,FALSE
01107,2008,0.9135711903967989,0.6722240746915639,0.7358201328564129,FALSE
01107,2010,0.8960320106702234,0.5052350783594531,0.5638582911580827,FALSE
01107,2012,0.913837945981994,0.6424141380460153,0.702984747865431,FALSE
01107,2014,0.8537054860442733,0.8537054860442733,1,FALSE
01107,2016,0.899005453962143,0.6158485723452037,0.6850331882092642,FALSE
01107,2018,0.9250261917234154,0.5446568884232582,0.5888015856161959,FALSE
01107,2020,0.9444735463593504,0.6342325825039288,0.6715196894065446,FALSE
01107,2022,0.9110790990047145,0.4360921948664222,0.47865459249676584,FALSE
01109,2004,0.7666796385177498,0.5148095299865958,0.6714793299870284,FALSE
01109,2006,0.7141590678824722,0.333628841607565,0.46716320860672694,FALSE
01109,2008,0.7804111245465538,0.5636839983877469,0.7222910856316497,FALSE
01109,2010,0.7836356307940346,0.39439742039500203,0.5032918424030449,FALSE
01109,2012,0.8515517936316002,0.5715437323659814,0.6711790599706536,FALSE
01109,2014,0.8191341321994589,0.8191341321994589,1,FALSE
01109,2016,0.8719366061074604,0.5127560881329726,0.5880657888903666,FALSE
01109,2018,0.848153265862494,0.3678903536617246,0.43375456827088194,FALSE
01109,2020,0.8837435112223176,0.5189154871718266,0.5871788370520622,FALSE
01109,2022,0.8732120849983195,0.30485117824999064,0.3491147036181678,FALSE
01111,2004,0.8285309400094474,0.5425129900803023,0.6547890535917902,FALSE
01111,2006,0.8935534867380994,0.37660284559985946,0.42146648319245134,FALSE
01111,2008,0.9299164987042903,0.6033400518283905,0.6488109982660392,FALSE
01111,2010,0.877051540454938,0.43334293118341494,0.49409061063690085,FALSE
01111,2012,0.9393031960840772,0.6609847394183703,0.7036968916681994,FALSE
01111,2014,0.8917843759008359,0.8917843759008359,1,FALSE
01111,2016,0.9698472182185067,0.5924473911790141,0.610866722149566,FALSE
01111,2018,0.9883773928896992,0.43693026435733817,0.4420682499423565,FALSE
01111,2020,1.0486554238833181,0.6194735642661805,0.5907312832771923,FALSE
01111,2022,1.0427871467639016,0.3779056517775752,0.36239960662186527,FALSE
01113,2004,0.7068071183465007,0.44795573644029474,0.6337736630160702,FALSE
01113,2006,0.7251284994912203,0.24092676181282124,0.3322538860103627,FALSE
01113,2008,0.7924362357080035,0.4759140595552205,0.600570794355478,FALSE
01113,2010,0.7646940570423421,0.2916446789797713,0.3813874010055536,FALSE
01113,2012,0.8515391380826737,0.4760145746953135,0.5590049281435359,FALSE
01113,2014,0.7230518345952243,0.7230518345952243,1,FALSE
01113,2016,0.8468491555037857,0.4512754804892254,0.5328876784682677,FALSE
01113,2018,0.8598312783906554,0.3374432186891629,0.39245283018867927,FALSE
01113,2020,0.9559623173487883,0.47873078386180046,0.5007841576742117,FALSE
01113,2022,0.9671059992391864,0.26073530398979616,0.26960364654434393,FALSE
01115,2004,0.8299290753874928,0.5259161867372827,0.6336881094227637,FALSE
01115,2006,0.7395862601854454,0.33752458555774095,0.4563694645613202,FALSE
01115,2008,0.849037084195448,0.5439280598440236,0.6406411097572406,FALSE
01115,2010,0.8700461562947637,0.3978035970077988,0.45722125674563247,FALSE
01115,2012,0.9141333757759033,0.5622473340760783,0.615060503177505,FALSE
01115,2014,0.7828666565763585,0.7828666565763585,1,FALSE
01115,2016,0.8842893900408657,0.5843196609656425,0.6607787762088148,FALSE
01115,2018,0.8676254583888167,0.41962644277188044,0.4836492967266407,FALSE
01115,2020,0.9513189631295964,0.6220602818996455,0.6538924440791405,FALSE
01115,2022,0.9644580335268392,0.390765169115025,0.4051655494911181,FALSE
01117,2004,0.8365292385002588,0.6708769427962685,0.8019766816507524,FALSE
01117,2006,0.72847374201358,0.38696359715575224,0.5311977286732987,FALSE
01117,2008,0.8532482054611694,0.6550084767160841,0.7676646402813829,FALSE
01117,2010,0.8749053132777838,0.45956786783537135,0.5252772624201195,FALSE
01117,2012,0.9567651408577715,0.6691988601522202,0.699439007102894,FALSE
01117,2014,0.8070027642490457,0.8070027642490457,1,FALSE
01117,2016,0.9399302356193234,0.6698894300381729,0.7127012246784257,FALSE
01117,2018,0.8648268672405667,0.48763742944449295,0.5638555506495939,FALSE
01117,2020,0.9570153585410335,0.666089910031389,0.6960075447972336,FALSE
01117,2022,0.9718728987481127,0.40740786945556523,0.4191987141326348,FALSE
01119,2004,0.9356096633060681,0.625261556020544,0.6682931788146793,FALSE
01119,2006,0.9433371298405467,0.0015186028853454822,0.001609819901398531,FALSE
01119,2008,0.8267485822306239,0.6655954631379962,0.8050760260660798,FALSE
01119,2010,0.9760869565217392,0.5367674858223063,0.5499176914883316,FALSE
01119,2012,0.9737240075614366,0.668241965973535,0.6862745098039216,FALSE
01119,2014,0.9827788649706458,0.9827788649706458,1,FALSE
01119,2016,1.0012720156555772,0.6298434442270059,0.6290432913124206,FALSE
01119,2018,1.0155665622157082,0.5567573031436369,0.5482233502538071,FALSE
01119,2020,1.0171838673809765,0.6392398665723239,0.6284408228162576,FALSE
01119,2022,0.9743252805013646,0.3966440917820681,0.40709617180205415,FALSE
01121,2004,0.6943697092985104,0.49199422534287024,0.7085479374379814,FALSE
01121,2006,0.7120304667664865,0.3112590326150641,0.43714285714285717,FALSE
01121,2008,0.7827138737584107,0.5495033643063121,0.7020488364001064,FALSE
01121,2010,0.7909163729573855,0.3399391220762576,0.4298041280965788,FALSE
01121,2012,0.8407241268824095,0.537728292214034,0.6396013567590229,FALSE
01121,2014,0.7750461365642302,0.7750461365642302,1,FALSE
01121,2016,0.8595683222338121,0.5396613977373024,0.6278283922037189,FALSE
01121,2018,0.8612553237790282,0.40913047533186186,0.47503970545769564,FALSE
01121,2020,0.9182081014704511,0.5561444959119595,0.6056845882990249,FALSE
01121,2022,0.9187987689246744,0.3375509062082258,0.36738284554220946,FALSE
01123,2004,0.8152215189873417,0.5688924050632911,0.6978378168549357,FALSE
01123,2006,0.8227868076376834,0.41129872179264637,0.4998849252013809,FALSE
01123,2008,0.8520169518129023,0.6078794537749176,0.7134593419549758,FALSE
01123,2010,0.830419086485638,0.49690786375765184,0.5983820360639625,FALSE
01123,2012,0.8685920577617329,0.5979281117563962,0.688387726336333,FALSE
01123,2014,0.8821715184893785,0.8821715184893785,1,FALSE
01123,2016,0.9509677419354838,0.6151062155782848,0.6468213257437866,FALSE
01123,2018,0.9317925763527298,0.481775828994245,0.5170419267344204,FALSE
01123,2020,0.9766450473493499,0.6415151791967358,0.6568560204527031,FALSE
01123,2022,0.968971712189032,0.4162784324472458,0.42960844698636164,FALSE
01125,2004,0.7011981635623904,0.5217946325258482,0.7441471749938784,FALSE
01125,2006,0.6754844751819034,0.3128016713493264,0.4630775137579455,FALSE
01125,2008,0.714772421222731,0.5319822246162133,0.7442679779197046,FALSE
01125,2010,0.7530164287638028,0.36861702127659574,0.4895205565192511,FALSE
01125,2012,0.8273633180716402,0.5316253703204955,0.6425537109375,FALSE
01125,2014,0.7400658546721652,0.7400658546721652,1,FALSE
01125,2016,0.8477989834084588,0.5312298200185416,0.6265987933634992,FALSE
